Time,TotalEnergy
1.013,-0.0043872
2.02601,-0.00438717
3.03901,-0.00438726
4.05202,-0.0043872
5.06502,-0.00438716
6.07803,-0.00438721
7.09103,-0.00438709
8.10404,-0.00438709
9.11704,-0.00438712
10.13,-0.00438703
11.1431,-0.00438708
12.1561,-0.00438705
13.1691,-0.00438701
14.1821,-0.00438709
15.1951,-0.00438702
16.2081,-0.00438702
17.2211,-0.00438709
18.2341,-0.00438701
19.2471,-0.00438704
20.2601,-0.00438707
21.2731,-0.00438701
22.2861,-0.00438708
23.2991,-0.00438705
24.3121,-0.00438703
25.3251,-0.00438713
26.3381,-0.00438707
27.3511,-0.0043871
28.3641,-0.00438718
29.3771,-0.00438714
30.3901,-0.00438721
31.4031,-0.00438723
32.4162,-0.00438717
33.4292,-0.00438722
34.4422,-0.00438713
35.4552,-0.00438709
36.4682,-0.00438714
37.4812,-0.00438704
38.4942,-0.00438705
39.5072,-0.00438708
40.5202,-0.00438701
41.5332,-0.00438706
42.5462,-0.00438704
43.5592,-0.004387
44.5722,-0.00438709
45.5852,-0.00438702
46.5982,-0.00438702
47.6112,-0.00438709
48.6242,-0.00438701
49.6372,-0.00438704
50.6502,-0.00438707
51.6632,-0.00438702
52.6762,-0.0043871
53.6893,-0.00438707
54.7023,-0.00438706
55.7153,-0.00438717
56.7283,-0.00438712
57.7413,-0.00438717
58.7543,-0.00438725
59.7673,-0.00438718
60.7803,-0.00438722
61.7933,-0.00438719
62.8063,-0.00438711
63.8193,-0.00438716
64.8323,-0.00438708
65.8453,-0.00438705
66.8583,-0.00438712
67.8713,-0.00438703
68.8843,-0.00438705
69.8973,-0.00438708
70.9103,-0.00438702
71.9233,-0.00438707
72.9363,-0.00438705
73.9493,-0.00438702
74.9624,-0.0043871
75.9754,-0.00438703
76.9884,-0.00438704
78.0014,-0.00438711
79.0144,-0.00438703
80.0274,-0.00438707
81.0404,-0.0043871
82.0534,-0.00438706
83.0664,-0.00438715
84.0794,-0.00438713
85.0924,-0.00438714
86.1054,-0.00438726
87.1184,-0.0043872
88.1314,-0.00438722
89.1444,-0.00438725
90.1574,-0.00438715
91.1704,-0.00438716
92.1834,-0.00438713
93.1964,-0.00438706
94.2094,-0.00438712
95.2225,-0.00438705
96.2355,-0.00438703
97.2485,-0.00438711
98.2615,-0.00438702
99.2745,-0.00438704
100.287,-0.00438707
101.3,-0.00438701
102.313,-0.00438707
103.326,-0.00438704
104.339,-0.00438701
105.352,-0.0043871
106.366,-0.00438702
107.379,-0.00438703
108.392,-0.0043871
109.405,-0.00438703
110.418,-0.00438709
111.431,-0.00438712
112.444,-0.00438709
113.457,-0.00438719
114.47,-0.00438718
115.483,-0.00438718
116.496,-0.00438726
117.509,-0.00438716
118.522,-0.00438715
119.535,-0.00438716
120.548,-0.00438706
121.561,-0.0043871
122.574,-0.00438707
123.587,-0.00438702
124.6,-0.00438709
125.613,-0.00438702
126.626,-0.00438701
127.639,-0.00438709
128.652,-0.004387
129.665,-0.00438703
130.678,-0.00438706
131.691,-0.004387
132.704,-0.00438706
133.717,-0.00438704
134.73,-0.00438701
135.743,-0.0043871
136.756,-0.00438703
137.769,-0.00438705
138.782,-0.00438713
139.795,-0.00438707
140.808,-0.00438714
141.821,-0.00438718
142.834,-0.00438716
143.847,-0.00438725
144.86,-0.0043872
145.873,-0.00438717
146.886,-0.00438722
147.899,-0.0043871
148.912,-0.0043871
149.925,-0.00438713
150.938,-0.00438704
151.951,-0.00438708
152.964,-0.00438706
153.977,-0.00438702
154.99,-0.0043871
156.003,-0.00438703
157.016,-0.00438702
158.029,-0.0043871
159.042,-0.00438701
160.055,-0.00438705
161.068,-0.00438708
162.081,-0.00438702
163.094,-0.00438709
164.107,-0.00438706
165.12,-0.00438704
166.133,-0.00438714
167.146,-0.00438708
168.159,-0.00438711
169.172,-0.0043872
170.185,-0.00438715
171.198,-0.00438723
172.211,-0.00438725
173.224,-0.00438719
174.237,-0.00438725
175.25,-0.00438716
176.263,-0.00438712
177.276,-0.00438717
178.289,-0.00438707
179.302,-0.00438708
180.315,-0.00438711
181.328,-0.00438703
182.341,-0.00438709
183.354,-0.00438707
184.367,-0.00438703
185.38,-0.00438711
186.393,-0.00438704
187.406,-0.00438704
188.419,-0.00438711
189.432,-0.00438703
190.445,-0.00438706
191.458,-0.00438709
192.471,-0.00438704
193.484,-0.00438711
194.497,-0.00438708
195.51,-0.00438707
196.523,-0.00438718
197.536,-0.00438713
198.549,-0.00438717
199.562,-0.00438726
200.575,-0.00438719
201.588,-0.00438723
202.601,-0.00438721
203.614,-0.00438713
204.627,-0.00438718
205.64,-0.00438709
206.653,-0.00438706
207.666,-0.00438713
208.679,-0.00438703
209.692,-0.00438705
210.705,-0.00438709
211.718,-0.00438701
212.731,-0.00438707
213.744,-0.00438705
214.757,-0.00438701
215.77,-0.0043871
216.783,-0.00438702
217.796,-0.00438703
218.809,-0.0043871
219.822,-0.00438702
220.835,-0.00438706
221.848,-0.00438709
222.861,-0.00438704
223.874,-0.00438713
224.887,-0.00438711
225.9,-0.00438711
226.913,-0.00438723
227.926,-0.00438718
228.939,-0.0043872
229.952,-0.00438725
230.965,-0.00438714
231.978,-0.00438716
232.991,-0.00438712
234.004,-0.00438705
235.017,-0.00438712
236.03,-0.00438704
237.043,-0.00438703
238.056,-0.0043871
239.069,-0.00438701
